h1,h2
0.42106000000000005,-0.9263157894736843
0.42106000000000005,-0.7578947368421054
0.42106000000000005,-0.5894736842105264
0.42106000000000005,-0.42105263157894757
0.42106000000000005,-0.25263157894736854
0.42106000000000005,-0.08421052631578951
0.42106000000000005,0.08421052631578929
0.42106000000000005,0.2526315789473683
0.42106000000000005,0.42105263157894735
0.42106000000000005,0.5894736842105264
0.42106000000000005,0.757894736842105
0.42106000000000005,0.926315789473684
0.42106000000000005,1.094736842105263
0.42106000000000005,1.263157894736842
0.42106000000000005,1.431578947368421
0.42106000000000005,1.6
0.50527,-1.6
0.50527,-1.431578947368421
0.50527,-1.2631578947368423
0.50527,-1.0947368421052632
0.50527,-0.9263157894736843
0.50527,-0.7578947368421054
0.50527,-0.5894736842105264
0.50527,-0.42105263157894757
0.50527,-0.25263157894736854
0.50527,-0.08421052631578951
0.50527,0.08421052631578929
0.50527,0.2526315789473683
0.50527,0.42105263157894735
0.50527,0.5894736842105264
0.50527,0.757894736842105
0.50527,0.926315789473684
0.50527,1.094736842105263
0.50527,1.263157894736842
0.50527,1.431578947368421
0.50527,1.6
0.58948,-1.6
0.58948,-1.431578947368421
0.58948,-1.2631578947368423
0.58948,-1.0947368421052632
0.58948,-0.9263157894736843
0.58948,-0.7578947368421054
0.58948,-0.5894736842105264
0.58948,-0.42105263157894757
0.58948,-0.25263157894736854
0.58948,-0.08421052631578951
0.58948,0.08421052631578929
0.58948,0.2526315789473683
0.58948,0.42105263157894735
0.58948,0.5894736842105264
0.58948,0.757894736842105
0.58948,0.926315789473684
0.58948,1.094736842105263
0.58948,1.263157894736842
0.58948,1.431578947368421
0.58948,1.6
0.67369,-1.6
0.67369,-1.431578947368421
0.67369,-1.2631578947368423
0.67369,-1.0947368421052632
0.67369,-0.9263157894736843
0.67369,-0.7578947368421054
0.67369,-0.5894736842105264
0.67369,-0.42105263157894757
0.67369,-0.25263157894736854
0.67369,-0.08421052631578951
0.67369,0.08421052631578929
0.67369,0.2526315789473683
0.67369,0.42105263157894735
0.67369,0.5894736842105264
0.67369,0.757894736842105
0.67369,0.926315789473684
0.67369,1.094736842105263
0.67369,1.263157894736842
0.67369,1.431578947368421
0.67369,1.6
0.7579,-1.6
0.7579,-1.431578947368421
0.7579,-1.2631578947368423
0.7579,-1.0947368421052632
0.7579,-0.9263157894736843
0.7579,-0.7578947368421054
0.7579,-0.5894736842105264
0.7579,-0.42105263157894757
0.7579,-0.25263157894736854
0.7579,-0.08421052631578951
0.7579,0.08421052631578929
0.7579,0.2526315789473683
0.7579,0.42105263157894735
0.7579,0.5894736842105264
0.7579,0.757894736842105
0.7579,0.926315789473684
0.7579,1.094736842105263
0.7579,1.263157894736842
0.7579,1.431578947368421
0.7579,1.6
0.84211,-1.6
0.84211,-1.431578947368421
0.84211,-1.2631578947368423
0.84211,-1.0947368421052632
0.84211,-0.9263157894736843
0.84211,-0.7578947368421054
0.84211,-0.5894736842105264
0.84211,-0.42105263157894757
0.84211,-0.25263157894736854
0.84211,-0.08421052631578951
0.84211,0.08421052631578929
0.84211,0.2526315789473683
0.84211,0.42105263157894735
0.84211,0.5894736842105264
0.84211,0.757894736842105
0.84211,0.926315789473684
0.84211,1.094736842105263
0.84211,1.263157894736842
0.84211,1.431578947368421
0.84211,1.6
0.92632,-1.6
0.92632,-1.431578947368421
0.92632,-1.2631578947368423
0.92632,-1.0947368421052632
0.92632,-0.9263157894736843
0.92632,-0.7578947368421054
0.92632,-0.5894736842105264
0.92632,-0.42105263157894757
0.92632,-0.25263157894736854
0.92632,-0.08421052631578951
0.92632,0.08421052631578929
0.92632,0.2526315789473683
0.92632,0.42105263157894735
0.92632,0.5894736842105264
0.92632,0.757894736842105
0.92632,0.926315789473684
0.92632,1.094736842105263
0.92632,1.263157894736842
0.92632,1.431578947368421
0.92632,1.6
1.0105300000000002,-1.6
1.0105300000000002,-1.431578947368421
1.0105300000000002,-1.2631578947368423
1.0105300000000002,-1.0947368421052632
1.0105300000000002,-0.9263157894736843
1.0105300000000002,-0.7578947368421054
1.0105300000000002,-0.5894736842105264
1.0105300000000002,-0.42105263157894757
1.0105300000000002,-0.25263157894736854
1.0105300000000002,-0.08421052631578951
1.0105300000000002,0.08421052631578929
1.0105300000000002,0.2526315789473683
1.0105300000000002,0.42105263157894735
1.0105300000000002,0.5894736842105264
1.0105300000000002,0.757894736842105
1.0105300000000002,0.926315789473684
1.0105300000000002,1.094736842105263
1.0105300000000002,1.263157894736842
1.0105300000000002,1.431578947368421
1.0105300000000002,1.6
1.0947400000000003,-1.6
1.0947400000000003,-1.431578947368421
1.0947400000000003,-1.2631578947368423
1.0947400000000003,-1.0947368421052632
1.0947400000000003,-0.9263157894736843
1.0947400000000003,-0.7578947368421054
1.0947400000000003,-0.5894736842105264
1.0947400000000003,-0.42105263157894757
1.0947400000000003,-0.25263157894736854
1.0947400000000003,-0.08421052631578951
1.0947400000000003,0.08421052631578929
1.0947400000000003,0.2526315789473683
1.0947400000000003,0.42105263157894735
1.0947400000000003,0.5894736842105264
1.0947400000000003,0.757894736842105
1.0947400000000003,0.926315789473684
1.0947400000000003,1.094736842105263
1.0947400000000003,1.263157894736842
1.0947400000000003,1.431578947368421
1.0947400000000003,1.6
1.1789500000000002,-1.6
1.1789500000000002,-1.431578947368421
1.1789500000000002,-1.2631578947368423
1.1789500000000002,-1.0947368421052632
1.1789500000000002,-0.9263157894736843
1.1789500000000002,-0.7578947368421054
1.1789500000000002,-0.5894736842105264
1.1789500000000002,-0.42105263157894757
1.1789500000000002,-0.25263157894736854
1.1789500000000002,-0.08421052631578951
1.1789500000000002,0.08421052631578929
1.1789500000000002,0.2526315789473683
1.1789500000000002,0.42105263157894735
1.1789500000000002,0.5894736842105264
1.1789500000000002,0.757894736842105
1.1789500000000002,0.926315789473684
1.1789500000000002,1.094736842105263
1.1789500000000002,1.263157894736842
1.1789500000000002,1.431578947368421
1.1789500000000002,1.6
1.26316,-1.6
1.26316,-1.431578947368421
1.26316,-1.2631578947368423
1.26316,-1.0947368421052632
1.26316,-0.9263157894736843
1.26316,-0.7578947368421054
1.26316,-0.5894736842105264
1.26316,-0.42105263157894757
1.26316,-0.25263157894736854
1.26316,-0.08421052631578951
1.26316,0.08421052631578929
1.26316,0.2526315789473683
1.26316,0.42105263157894735
1.26316,0.5894736842105264
1.26316,0.757894736842105
1.26316,0.926315789473684
1.26316,1.094736842105263
1.26316,1.263157894736842
1.26316,1.431578947368421
1.26316,1.6
1.3473700000000002,-1.6
1.3473700000000002,-1.431578947368421
1.3473700000000002,-1.2631578947368423
1.3473700000000002,-1.0947368421052632
1.3473700000000002,-0.9263157894736843
1.3473700000000002,-0.7578947368421054
1.3473700000000002,-0.5894736842105264
1.3473700000000002,-0.42105263157894757
1.3473700000000002,-0.25263157894736854
1.3473700000000002,-0.08421052631578951
1.3473700000000002,0.08421052631578929
1.3473700000000002,0.2526315789473683
1.3473700000000002,0.42105263157894735
1.3473700000000002,0.5894736842105264
1.3473700000000002,0.757894736842105
1.3473700000000002,0.926315789473684
1.3473700000000002,1.094736842105263
1.3473700000000002,1.263157894736842
1.3473700000000002,1.431578947368421
1.3473700000000002,1.6
1.4315800000000003,-1.6
1.4315800000000003,-1.431578947368421
1.4315800000000003,-1.2631578947368423
1.4315800000000003,-1.0947368421052632
1.4315800000000003,-0.9263157894736843
1.4315800000000003,-0.7578947368421054
1.4315800000000003,-0.5894736842105264
1.4315800000000003,-0.42105263157894757
1.4315800000000003,-0.25263157894736854
1.4315800000000003,-0.08421052631578951
1.4315800000000003,0.08421052631578929
1.4315800000000003,0.2526315789473683
1.4315800000000003,0.42105263157894735
1.4315800000000003,0.5894736842105264
1.4315800000000003,0.757894736842105
1.4315800000000003,0.926315789473684
1.4315800000000003,1.094736842105263
1.4315800000000003,1.263157894736842
1.4315800000000003,1.431578947368421
1.4315800000000003,1.6
1.5157900000000002,-1.6
1.5157900000000002,-1.431578947368421
1.5157900000000002,-1.2631578947368423
1.5157900000000002,-1.0947368421052632
1.5157900000000002,-0.9263157894736843
1.5157900000000002,-0.7578947368421054
1.5157900000000002,-0.5894736842105264
1.5157900000000002,-0.42105263157894757
1.5157900000000002,-0.25263157894736854
1.5157900000000002,-0.08421052631578951
1.5157900000000002,0.08421052631578929
1.5157900000000002,0.2526315789473683
1.5157900000000002,0.42105263157894735
1.5157900000000002,0.5894736842105264
1.5157900000000002,0.757894736842105
1.5157900000000002,0.926315789473684
1.5157900000000002,1.094736842105263
1.5157900000000002,1.263157894736842
1.5157900000000002,1.431578947368421
1.5157900000000002,1.6
1.6,-1.6
1.6,-1.431578947368421
1.6,-1.2631578947368423
1.6,-1.0947368421052632
1.6,-0.9263157894736843
1.6,-0.7578947368421054
1.6,-0.5894736842105264
1.6,-0.42105263157894757
1.6,-0.25263157894736854
1.6,-0.08421052631578951
1.6,0.08421052631578929
1.6,0.2526315789473683
1.6,0.42105263157894735
1.6,0.5894736842105264
1.6,0.757894736842105
1.6,0.926315789473684
1.6,1.094736842105263
1.6,1.263157894736842
1.6,1.431578947368421
1.6,1.6
